time,signal
0.0,970.0
5e-06,962.0
1e-05,955.0
1.5e-05,946.0
2e-05,938.0
2.5e-05,929.0
3e-05,919.0
3.5e-05,909.0
4e-05,899.0
4.5e-05,888.0
5e-05,877.0
5.5e-05,866.0
6e-05,854.0
6.5e-05,842.0
7e-05,830.0
7.5e-05,817.0
8e-05,804.0
8.5e-05,791.0
9e-05,777.0
9.5e-05,763.0
0.0001,749.0
0.000105,735.0
0.00011,720.0
0.000115,706.0
0.00012,691.0
0.000125,676.0
0.00013,660.0
0.000135,645.0
0.00014,629.0
0.000145,614.0
0.00015,598.0
0.000155,582.0
0.00016,566.0
0.000165,550.0
0.00017,534.0
0.000175,518.0
0.00018,502.0
0.000185,486.0
0.00019,470.0
0.000195,454.0
0.0002,438.0
0.000205,422.0
0.00021,406.0
0.000215,390.0
0.00022,375.0
0.000225,359.0
0.00023,344.0
0.000235,329.0
0.00024,314.0
0.000245,299.0
0.00025,285.0
0.000255,271.0
0.00026,256.0
0.000265,243.0
0.00027,229.0
0.000275,216.0
0.00028,203.0
0.000285,190.0
0.00029,178.0
0.000295,166.0
0.0003,154.0
0.000305,143.0
0.00031,132.0
0.000315,121.0
0.00032,111.0
0.000325,101.0
0.00033,92.0
0.000335,83.0
0.00034,74.0
0.000345,66.0
0.00035,58.0
0.000355,51.0
0.00036,44.0
0.000365,38.0
0.00037,32.0
0.000375,27.0
0.00038,22.0
0.000385,17.0
0.00039,13.0
0.000395,10.0
0.0004,7.0
0.000405,4.0
0.00041,2.0
0.000415,1.0
0.00042,0.0
0.000425,0.0
0.00043,0.0
0.000435,0.0
0.00044,1.0
0.000445,3.0
0.00045,5.0
0.000455,7.0
0.00046,10.0
0.000465,14.0
0.00047,18.0
0.000475,22.0
0.00048,27.0
0.000485,33.0
0.00049,39.0
0.000495,45.0
0.0005,52.0
0.000505,60.0
0.00051,67.0
0.000515,76.0
0.00052,84.0
0.000525,93.0
0.00053,103.0
0.000535,113.0
0.00054,123.0
0.000545,134.0
0.00055,145.0
0.000555,156.0
0.00056,168.0
0.000565,180.0
0.00057,192.0
0.000575,205.0
0.00058,218.0
0.000585,231.0
0.00059,245.0
0.000595,259.0
0.0006,273.0
0.000605,287.0
0.00061,302.0
0.000615,316.0
0.00062,331.0
0.000625,346.0
0.00063,362.0
0.000635,377.0
0.00064,393.0
0.000645,408.0
0.00065,424.0
0.000655,440.0
0.00066,456.0
0.000665,472.0
0.00067,488.0
0.000675,504.0
0.00068,520.0
0.000685,536.0
0.00069,552.0
0.000695,568.0
0.0007,584.0
0.000705,600.0
0.00071,616.0
0.000715,632.0
0.00072,647.0
0.000725,663.0
0.00073,678.0
0.000735,693.0
0.00074,708.0
0.000745,723.0
0.00075,737.0
0.000755,751.0
0.00076,766.0
0.000765,779.0
0.00077,793.0
0.000775,806.0
0.00078,819.0
0.000785,832.0
0.00079,844.0
0.000795,856.0
0.0008,868.0
0.000805,879.0
0.00081,890.0
0.000815,901.0
0.00082,911.0
0.000825,921.0
0.00083,930.0
0.000835,939.0
0.00084,948.0
0.000845,956.0
0.00085,964.0
0.000855,971.0
0.00086,978.0
0.000865,984.0
0.00087,990.0
0.000875,995.0
0.00088,1000.0
0.000885,1005.0
0.00089,1009.0
0.000895,1012.0
0.0009,1015.0
0.000905,1018.0
0.00091,1020.0
0.000915,1021.0
0.00092,1022.0
0.000925,1022.0
0.00093,1022.0
0.000935,1022.0
0.00094,1021.0
0.000945,1019.0
0.00095,1017.0
0.000955,1015.0
0.00096,1012.0
0.000965,1008.0
0.00097,1004.0
0.000975,1000.0
0.00098,995.0
0.000985,989.0
0.00099,983.0
0.000995,977.0
