time,signal
0.0,919.0
5e-06,909.0
1e-05,899.0
1.5e-05,888.0
2e-05,877.0
2.5e-05,866.0
3e-05,854.0
3.5e-05,842.0
4e-05,829.0
4.5e-05,817.0
5e-05,804.0
5.5e-05,790.0
6e-05,777.0
6.5e-05,763.0
7e-05,749.0
7.5e-05,734.0
8e-05,720.0
8.5e-05,705.0
9e-05,690.0
9.5e-05,675.0
0.0001,660.0
0.000105,644.0
0.00011,629.0
0.000115,613.0
0.00012,597.0
0.000125,581.0
0.00013,565.0
0.000135,549.0
0.00014,533.0
0.000145,517.0
0.00015,501.0
0.000155,485.0
0.00016,469.0
0.000165,453.0
0.00017,437.0
0.000175,421.0
0.00018,405.0
0.000185,390.0
0.00019,374.0
0.000195,359.0
0.0002,344.0
0.000205,328.0
0.00021,314.0
0.000215,299.0
0.00022,284.0
0.000225,270.0
0.00023,256.0
0.000235,242.0
0.00024,229.0
0.000245,215.0
0.00025,202.0
0.000255,190.0
0.00026,177.0
0.000265,165.0
0.00027,154.0
0.000275,142.0
0.00028,131.0
0.000285,121.0
0.00029,111.0
0.000295,101.0
0.0003,91.0
0.000305,82.0
0.00031,74.0
0.000315,66.0
0.00032,58.0
0.000325,51.0
0.00033,44.0
0.000335,38.0
0.00034,32.0
0.000345,26.0
0.00035,22.0
0.000355,17.0
0.00036,13.0
0.000365,10.0
0.00037,7.0
0.000375,4.0
0.00038,2.0
0.000385,1.0
0.00039,0.0
0.000395,0.0
0.0004,0.0
0.000405,0.0
0.00041,1.0
0.000415,3.0
0.00042,5.0
0.000425,7.0
0.00043,11.0
0.000435,14.0
0.00044,18.0
0.000445,23.0
0.00045,28.0
0.000455,33.0
0.00046,39.0
0.000465,46.0
0.00047,52.0
0.000475,60.0
0.00048,68.0
0.000485,76.0
0.00049,85.0
0.000495,94.0
0.0005,103.0
0.000505,113.0
0.00051,123.0
0.000515,134.0
0.00052,145.0
0.000525,156.0
0.00053,168.0
0.000535,180.0
0.00054,193.0
0.000545,205.0
0.00055,218.0
0.000555,232.0
0.00056,245.0
0.000565,259.0
0.00057,273.0
0.000575,288.0
0.00058,302.0
0.000585,317.0
0.00059,332.0
0.000595,347.0
0.0006,362.0
0.000605,378.0
0.00061,393.0
0.000615,409.0
0.00062,425.0
0.000625,441.0
0.00063,457.0
0.000635,473.0
0.00064,489.0
0.000645,505.0
0.00065,521.0
0.000655,537.0
0.00066,553.0
0.000665,569.0
0.00067,585.0
0.000675,601.0
0.00068,617.0
0.000685,632.0
0.00069,648.0
0.000695,663.0
0.0007,678.0
0.000705,694.0
0.00071,708.0
0.000715,723.0
0.00072,738.0
0.000725,752.0
0.00073,766.0
0.000735,780.0
0.00074,793.0
0.000745,807.0
0.00075,820.0
0.000755,832.0
0.00076,845.0
0.000765,857.0
0.00077,868.0
0.000775,880.0
0.00078,891.0
0.000785,901.0
0.00079,911.0
0.000795,921.0
0.0008,931.0
0.000805,940.0
0.00081,948.0
0.000815,956.0
0.00082,964.0
0.000825,971.0
0.00083,978.0
0.000835,984.0
0.00084,990.0
0.000845,996.0
0.00085,1000.0
0.000855,1005.0
0.00086,1009.0
0.000865,1012.0
0.00087,1015.0
0.000875,1018.0
0.00088,1020.0
0.000885,1021.0
0.00089,1022.0
0.000895,1022.0
0.0009,1022.0
0.000905,1022.0
0.00091,1021.0
0.000915,1019.0
0.00092,1017.0
0.000925,1015.0
0.00093,1011.0
0.000935,1008.0
0.00094,1004.0
0.000945,999.0
0.00095,994.0
0.000955,989.0
0.00096,983.0
0.000965,976.0
0.00097,970.0
0.000975,962.0
0.00098,954.0
0.000985,946.0
0.00099,937.0
0.000995,928.0
